aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
756860,na,0,na,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,251300,220900,195000,235240,185180,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,na,na,na,43206816.96,0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,na,0,49331090,na,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,na,na,na,na,na,na,na,na,na,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
881372,2,1650,na,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,na,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,532540,455260,490800,410920,383120,266200,881372.04,70762942,70762942,70389676,364145,458338,na,552000,52685602,1209600,0,na,na,na,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,na,32956,70762942,0,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,na,na,na,na,na,na,na,na,na,75814,4568,na,na,na,na,na,na,na,na,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,na,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
1312344,na,na,na,na,na,64,226226,1891308,11840738,25209522,23165170,6550562,139196,0,0,5498962,0,0,0,1197808,1842974,13974568,13470346,4014216,1342566,na,0,0,0,na,na,2,0,0,0,0,0,80582,35055750,33886452,0,54384,33210,46408,95796,8656924,60136042,22,0,0,0,8034064,21433598,14650430,9898836,5362364,3234556,2686300,3548864,172954,820,19188688,na,na,na,na,5498962,174588,1394918,2615728,242200,278260,232300,272800,352380,277080,260100,235840,268700,1312343.44,19188688,19188688,70385052,491780,na,81344,1023500,69022786,1209600,na,na,na,na,62281918.08,0,6753214.08,38912,na,310304,5063918,19269568,26130308,15503494,2587956,133828,23262,148,0,na,na,19188688,na,32494,5836,1717860,3432262,7511020,56257418,65886,10,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,104768,na,na,na,na,na,na,na,na,na,na,na,na,na,0.64,0,7035344,4448718,2583312,1611622,5410912,22716142,20614830,4068516,533152,238,na,na
1537494,na,na,na,na,na,0,0,0,206,582054,14369496,59714040,21899270,229540,248,36038770,2312916,6340,na,8362,16120,71448340,59031796,28481702,12048046,na,0,1778,0,na,na,0,0,0,2922,4852680,42087372,43674026,5871872,305982,0,392878,572504,923562,1344750,12106776,81447358,7016,10,0,0,32500398,20020286,10030890,8298442,7428626,8168712,8700882,1645012,1606,0,99950322,na,na,na,na,36038770,1525290,12496990,15849124,777940,832340,864760,845840,647920,400040,383000,379800,383900,1537494.32,99950322,99950322,100001946,640895,na,na,568660,96794854,1209600,na,na,na,na,84663577.92,0,12093063.36,0,0,0,0,122568,5864110,42080166,43950364,4254734,428738,92558,1616,na,na,99950322,na,79998,18578,6773166,4526188,21528106,60874882,2957364,36572,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,869748,na,na,na,na,na,na,na,na,na,na,na,na,na,35433.7,38810,12713192,16357882,11974798,6087874,12277828,11761894,10444364,6302848,8147022,727152,na,na
406884,na,na,na,na,na,0,0,0,0,217260,9517738,32609278,15650362,1822266,60604,22733630,463828,8964,na,0,0,38851688,27604642,24011304,10720650,na,0,15136,0,na,na,0,0,0,0,0,0,67066,59800272,10170,0,841220,161452,133628,14364620,41835166,2541402,18,2,0,0,21815436,17441256,5760322,3697442,2724986,2333788,2312556,3045784,730082,15856,62878490,na,na,na,na,22733630,1245370,9820174,14127348,734240,710200,623840,605680,545660,491460,506700,677820,453120,406883.85,62878490,62878490,62522010,253165,na,na,1021580,59877508,1209600,na,na,na,na,46190875.2,0,13616364.48,na,na,0,0,1312,1293672,15976824,29645760,11245290,1521024,186590,7036,na,na,62878490,na,87728,34516,7379446,10567652,23678180,17614254,507202,8530,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,767376,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,13906666,33854976,6574514,2920250,2344686,225474,35754,10032,5086,70,na,na
349796,na,na,na,0,0,0,12010,628830,3003296,5653396,7365634,2982418,258970,26026,344,9274180,0,0,na,1223994,1905392,15021560,13706642,4504136,2008100,na,0,490,0,12756,4378,0,0,0,0,0,0,0,2618740,17254120,58064,70520,52328,126324,551796,17731616,1398340,0,0,0,0,3607648,5977724,3587898,2291206,1309690,845298,709964,885520,526922,189054,20752604,na,na,614,0,9274180,263584,1376546,3116002,315780,289880,317300,230980,285220,313800,326200,310980,39600,349795.86,20752604,20752604,na,145851,na,na,155280,na,1209600,404106,na,na,na,16956816.96,0,2956294.08,na,na,49476,1016282,3652862,6459638,5854434,2587572,268238,36218,6066,138,na,na,20752604,na,16920,3110,1279902,1096092,2488914,14955880,90106,0,0,0,1180,25232,7521348,1182658,0,15566,0,0,7632286,17658,na,na,na,na,na,na,na,na,na,170700,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,3066836,2157196,1045104,497824,1122132,2005158,2888414,6622354,513554,12352,na,na
1451520,na,na,na,0,0,0,0,0,5412,1120692,16722300,66344490,18780444,144620,768,16020624,39762,292088,0,7284,22274,38697362,32631094,12148502,4913152,0,0,0,0,0,0,0,0,0,0,0,2617284,41294050,47087548,12119844,0,99864,98560,205488,456330,26851246,75010660,395934,264,266,114,43446448,17158760,9863506,7008234,5977004,7639360,9853800,2156828,14784,2,50860412,3942,2358,6034,2654,16020624,654110,5737088,6354050,216580,384840,324580,303680,285900,304040,245280,283980,284400,1451519.92,50860412,50860412,105437254,663120,5052008,59430,1174920,103118726,1209600,0,na,na,na,92747480.64,0,10272229.44,0,0,0,0,130026,4822790,40169324,48981866,8138706,743366,129270,3378,na,0,50860412,na,90738,21344,7058232,6768384,34092748,53082852,2000070,4358,0,0,na,na,na,na,na,na,na,na,na,64356,2424,na,na,na,na,na,na,na,na,360094,985652,236084,0,0,3025458,415224,250471860,43843216,0,0,0,0,na,33952.58,42532,10675472,24228600,14516368,10638830,27009152,9559082,3619736,1412586,1434910,23990,0,0
870472,na,na,na,na,na,0,0,0,20678,695774,13619668,32416412,8458196,96266,844,20490592,6162,50,na,10230,16746,46311234,40998222,9851136,5166010,na,0,12416,0,na,na,0,0,0,0,7884,7445450,24825956,16861938,6166606,0,35824,12480,19986,833162,37683308,16706766,16298,10,0,0,18255778,10295624,4760214,3452006,3696222,3623666,7935058,3285308,3950,6,56178036,na,na,na,na,20490592,611834,5433516,4401102,171120,190120,190700,182780,241240,235260,213460,250500,104400,870471.42,56178032,56178032,56208324,416659,na,na,441880,55307828,1209600,na,na,na,na,50814173.76,0,4466287.68,na,na,0,1012,92834,4478090,24479864,23745462,2225512,222494,60670,1896,na,na,56178032,na,42276,8390,1403488,2515470,5918076,42861120,2482698,76280,34,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,323482,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,4655876,10875814,7888300,3858578,9746626,9874312,4541826,2094152,1749098,23252,na,na
315716,na,na,na,na,na,0,0,0,0,173108,10467020,25261166,16549950,2913822,155440,20776000,453870,52,na,54,172,32078210,19062314,24703432,12705078,na,0,74674,0,na,na,0,0,0,0,0,9624,14257964,41217826,35092,0,69306,42812,576806,19287848,29293392,6250170,122,24,4,22,25170868,10227180,3405808,2611084,2328592,2373130,2610670,3575362,2789628,428184,56791866,na,na,na,na,20776000,1143084,7648298,16982792,814080,663780,576360,518600,529440,571060,487900,479780,654340,315715.03,56791866,56791866,59327506,284507,na,na,1015500,55520506,1209600,na,na,na,na,37035651.84,0,18435792.96,na,na,0,0,0,355622,8901234,25789412,17625680,2630568,208874,9116,na,na,56791866,na,65744,17750,9112280,11387780,23788182,10802130,344856,1784,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,877710,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,18796876,25585280,8363590,1054300,1263526,337980,66860,35944,16148,2,na,na
1793716,na,na,na,na,na,16,321850,4962834,22490342,47250690,53124178,14998044,977686,12516,0,16949902,12518,0,0,4792338,7803742,43629546,42048018,20653760,5384344,na,0,0,0,na,na,0,0,0,0,0,172044,100440374,43382200,143538,0,110208,76976,114494,187650,15371562,128264668,6798,5152,336,312,20512082,79131824,23158984,9712786,4626186,2639408,1865300,1988208,481670,21708,69077546,na,na,na,na,16949902,803366,7630900,13012222,733700,572060,593980,466160,401840,438460,489160,348220,62820,1793715.43,69077546,69077546,157403558,690996,na,101616,90200,144138156,1209600,na,na,na,na,112935394.6,29959577.28,8157045.12,101376,na,579856,10494422,33460206,51319080,40038072,7795810,365658,76446,8598,8,na,na,69077546,na,45560,10794,31157386,9801712,26796756,76229292,96656,0,0,0,13228,28448,33750444,14982408,432,671960,164,0,69158832,na,na,na,na,na,na,na,na,na,na,411764,na,na,na,na,na,na,na,na,na,na,na,na,na,0.92,0,37146136,27622660,20685232,7901596,16649520,32250208,1541010,264946,76834,14,na,na
528092,na,2104,1464,0,0,0,53878,783952,5800692,12689374,10800398,2461174,97148,1032,0,1927704,17700,0,0,397840,678182,3269000,2870880,2108626,619512,22,0,0,0,15656,5210,0,0,0,0,0,0,30774,13436116,19214264,6494,117478,64744,65926,85686,22613168,9740644,2,0,0,0,5121954,11155760,5948972,3838066,2240154,1473552,1063214,1106800,445508,293668,5776806,11728,33704,12412,2192,1927704,58152,1136312,969946,499820,437060,397240,395500,na,na,na,na,368240,528091.94,5776806,5776806,37861956,165229,187220,84250,927040,32687648,1209600,938678,348,1888,0,29207003.52,0,3432068.16,na,na,119184,2747150,11236452,11833358,5394648,1067338,221688,61090,6736,4,814,1298,5776806,na,43008,8602,1133730,1877604,1888454,25787522,1892388,56284,56,0,1870,10222,15012992,10997268,1330,173106,0,0,28742848,76262,2544,0,0,0,0,0,0,0,0,45576,138762,46110,0,0,980766,141164,46712460,4865690,0,0,0,0,86045210,na,na,3697606,5295210,2544392,1253108,4064728,13146048,2056996,567894,61548,118,0,0
181460,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238058,0,0,0,1517276,2831858,16230962,13692914,6914780,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24665274,0,0,0,0,9238058,363444,1560684,5339498,387860,393520,424600,438120,403280,409560,349100,292360,129220,181459.46,24665274,24665274,1682,0,0,25872,449160,0,1209600,0,0,0,0,14244931.2,0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24665274,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465924,na,0,na,0,0,0,0,0,0,568272,12274510,16051928,2226432,28762,224,14375544,2338,702902,1613576,5946,12938,23848076,16879732,9685630,5375878,0,0,6102,0,0,0,0,0,0,0,0,2075180,18138464,4977260,5959220,0,27946,16136,27052,47114,10731010,20198784,102054,22,4,2,12179228,4564430,2124920,1609940,1420516,1846946,3834890,3564894,4360,0,33546620,238,504,1498,1082,14375544,536204,4924396,4737788,420080,350600,351120,278560,397600,376820,407280,370000,309980,465924.8,33546382,33546620,32867292,218742,6944496,100866,807180,31150142,1209600,0,na,na,na,27623150.4,0,3496469.76,0,0,0,0,47000,3793460,16253008,9775428,1033794,196628,46584,4222,na,0,33546382,na,28562,5914,840022,2248542,2158562,20125198,5630090,113096,138,0,na,na,na,na,na,na,na,na,na,27642,1090,0,0,0,0,0,0,0,0,422004,605378,104130,0,0,1160266,179410,43043280,9123318,0,0,0,0,237413170,12084.14,15746,3678070,7190034,4330192,1944950,3770746,3093810,2664414,1600280,2700912,176716,0,0
187426,0,872,732,0,0,0,24350,157088,1492904,5349622,3759820,888092,2864,0,0,5166646,0,0,0,876510,1395732,10003694,9718518,3038082,703104,128,0,0,0,3106,958,0,0,0,0,0,0,4444,3805458,7788436,76402,47214,22330,21384,16698,19672,9151104,1221350,1174980,4,4,4153960,4413646,1453944,581166,416624,305280,242504,102592,4922,102,13924948,32050,9948,26142,6,5166646,154286,1785544,1244664,309220,282100,263360,218760,226420,229660,314840,262180,201700,187425.79,13924948,13924948,13679188,47622,0,34488,569320,11689782,1209600,404198,0,532,0,10656765.12,0,1012321.92,1498,5058,62434,201632,960238,1854772,3409950,3471446,1337972,330648,44628,1020,100,100,13924948,0,36810,6746,563954,623260,522320,7633876,2243412,44188,174,0,1100,2106,10372878,4770066,0,262,0,0,10751598,31178,9246,0,0,0,0,0,0,0,0,111898,71644,11120,0,0,423952,65116,21700,2194,0,0,0,0,31764920,12277.62,12686,1125540,2170858,1227608,465158,1009598,4375152,1021132,274062,5632,0,0,0
121166,na,10044,na,0,0,0,0,0,28064,3447262,6838768,5501646,402770,7926,0,7387296,169982,0,0,232548,580478,11696386,8050060,5833822,3257318,0,0,0,0,207284,18738,3108720,1531114,753414,913586,809372,926094,1522160,2257586,4404390,0,39776,31318,52540,1429386,8487728,6182760,2928,0,0,0,9664998,2780076,1507932,955002,578738,371202,248282,105606,13510,1090,17768638,780,800,1112,930,7387296,343312,2780954,3032424,407660,442940,476600,407140,398500,367200,396680,405900,275240,121166.38,17768638,17768638,17392746,59442,513870,39574,780160,16226436,1209600,0,na,na,na,13356534.72,0,2840713.92,na,na,0,0,411262,3165684,7524036,4487082,549446,73474,15030,422,na,1814,17768638,na,25070,5844,1409830,1307188,3329544,8718190,1411540,19230,0,0,na,na,na,na,na,na,na,na,na,20252,558,0,0,0,0,0,0,0,0,253422,10590,3052,45305816,7018666,542810,109054,54461360,6548958,5971396,269798,0,0,70369220,na,na,2976076,8914848,2773662,535560,753566,224744,33244,9670,5052,14,0,0
297976,na,na,3916,na,na,242,186574,1505282,5306648,8215170,9091536,2694598,272400,108,0,9031716,35606,9802,na,3219296,5041042,19848918,21237774,5378998,1251564,na,0,0,0,na,na,0,0,0,0,0,24938,876948,10629128,15723962,18324,82030,83798,147854,139048,182568,26636990,910,74,26,2,10597086,6803256,3129906,2474440,1718066,1039432,797588,675840,37540,146,28457788,na,na,na,na,9031716,281670,1474212,3889572,187640,229400,195500,188480,226780,301100,173420,113360,125460,297976.59,28457788,28457788,28483854,89422,na,na,553920,27273300,1209600,na,310,18,0,18264222.72,0,8963839.68,4966,13280,284304,2576988,5400806,5862366,7278102,5178728,610554,74208,7244,0,2962,na,28457788,na,36198,10964,2163698,4896152,5309278,6429150,8164984,262802,74,0,2896,20532,16276776,4230742,228,26424,0,0,17030726,na,na,na,na,na,na,na,na,na,na,175968,na,na,na,na,na,na,na,na,na,na,na,na,na,18837.1,19660,9253358,5088048,2429006,914854,1918852,2626102,1961956,3019766,61358,0,na,na
779532,na,16184,na,0,0,0,0,0,0,1228232,34682526,27833908,2485442,212902,4382,30258084,2944,0,0,452,1182,55297032,45473730,14889674,8389648,0,0,0,0,144398,19164,26122,14170,21559052,10837368,11762790,21868466,160738,111380,107306,0,86238,40310,38464,46630,64902,66168760,742,10,4,1332,36519748,6286334,6069744,4806894,4978416,4399774,2978224,408294,0,0,70198498,18718,8534,22160,806,30258084,929388,7831716,7034756,246260,274160,276740,274760,257720,252080,241840,240640,252180,779531.5,70198498,70198498,70091060,305161,403542,24356,1126400,66447428,1209600,0,na,na,na,59579976.96,0,6793334.4,22,16616,0,0,20932,7358766,36267736,20394076,2029102,320072,55904,840,na,758,70198498,na,111784,22546,4605934,4058026,10257658,37480706,9867584,42974,216,0,na,na,na,na,na,na,na,na,na,79546,1294,0,0,0,0,0,0,0,0,603320,151370,21378,0,0,1815282,243402,261329960,28043016,22027436,1003294,0,0,20450670,32279.34,33794,7144450,23548410,12507892,8925604,14196064,100298,13776,4628,5630,640,0,0
1099388,na,na,na,na,na,0,98586,1667334,14690602,31662382,22812292,6097162,714608,57054,0,23775684,7332,2384,na,4707308,7733720,53247900,49364142,21859782,7995102,na,0,0,0,na,na,0,0,0,0,0,0,0,28872002,48928016,2,139582,151830,332476,542704,29849184,46784244,0,0,0,0,24776606,15266558,10457924,8573104,5617618,4116988,3571772,3466536,1503662,449252,79812096,na,na,na,na,23775684,883344,6589790,15252268,443640,384360,418220,466320,414120,359280,452700,420540,609200,1099388.55,79812096,79812096,79845562,526116,na,na,1156400,77800020,1209600,na,na,na,na,56825573.76,2910146.88,18074576.64,na,na,123816,2743112,16911284,32609168,19481228,5395134,498662,35142,2464,10,na,na,79812096,na,19408,10092,12685182,10771062,17621694,36681508,11074,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,483258,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,21183876,7724156,6224956,3180308,7604960,8972760,10559786,11892992,456124,102,na,na
195268,0,na,0,na,na,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,12064054,0,na,na,na,10825770,na,na,0,0,0,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,na,na
533514,na,na,546,na,na,0,0,0,60988,779434,1404774,395348,23416,1342,0,11792560,10888,6920,na,2318816,3667362,21157282,20334418,8339042,2768888,na,0,0,0,na,na,0,0,0,0,0,8682,48874,1530448,1077298,0,1692,2254,2286,1774,43332,2612860,782,310,10,2,470028,852204,574236,317690,147128,88622,61214,64822,59994,29364,31820546,na,na,na,na,11792560,332290,2578618,5734520,536440,339120,326560,280920,397060,386400,347580,349120,137180,533513.34,31820546,31820546,2772854,18162,na,na,321020,2665302,1209600,na,126,42,0,25424193.6,0,5066945.28,2,518,0,556,239962,1274868,943870,191070,12994,1926,56,0,538,na,31820546,na,1964,438,155908,59704,212884,2222860,11544,0,0,0,494,2632,4557382,1995730,0,31450,0,0,4735878,na,na,na,na,na,na,na,na,na,na,214212,na,na,na,na,na,na,na,na,na,na,na,na,na,800.16,1012,370320,277206,129402,73034,189778,201954,260838,1098476,64248,46,na,na
1034226,na,na,na,na,na,0,0,0,944,1066088,21624724,37120516,6704464,64488,396,26753140,19004,310,na,7418,16952,52131256,44614622,15810258,7272682,na,0,0,0,na,na,0,0,0,0,109436,27880432,18137998,20248314,205440,0,30616,20742,27734,39362,3174202,62219206,1069724,34,0,0,23854644,13732946,7139374,5826050,5055132,6124826,4666482,182166,0,0,67960322,na,na,na,na,26753140,1048666,7461980,8302758,na,na,na,na,na,na,na,na,na,1034226.51,67960322,67960322,68009010,400388,na,na,na,66581620,1209600,na,na,na,na,60117388.8,0,6420586.56,115712,na,0,0,151988,10217704,36223204,18196698,1509578,229838,52208,402,na,na,67960322,na,68232,12364,4140204,2740882,9869950,45264672,4368376,116896,44,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,519438,na,na,na,na,na,na,na,na,na,na,na,na,na,1.2,0,6894432,11431930,9193792,5654470,13454538,9771424,5818126,2572712,1782032,8164,na,na
1381894,na,na,na,0,0,0,75826,2248574,15354700,35283396,34988924,12274280,4801460,1303304,87122,47342178,25420,51450,na,3850908,5330748,87350422,79469810,20703792,10869298,30,0,84280,0,39244,3736,0,0,0,0,0,0,0,18889518,87426930,101138,96458,83850,163518,569192,44158244,61344626,908,790,0,0,26803820,30955926,11120276,8814758,6716734,5213056,4937856,7866018,3249440,739702,111900348,39326,78724,62146,96,47342178,1393676,8701566,11986438,195260,208740,259620,288320,312700,235740,251320,246860,113520,1381894.25,111900348,111900348,111901296,831016,349242,na,588780,106417586,1209600,2214042,na,na,na,75007210.56,21624710.4,9747388.8,4568,12216,119936,3959094,16313372,36694826,31922448,16098242,1217506,79440,12596,126,na,7388,111900348,na,25452,6828,9927020,4036068,38847294,53421066,153858,0,0,0,4514,27134,42596648,15095438,282,255668,0,0,50198576,72296,1670,na,na,na,na,na,na,na,na,774782,623660,160414,2662371826,30418516,3224778,567594,21507200,4322026,18776358,195492,0,0,na,11877.84,13184,31762888,13133350,10213626,4414672,9734808,9392668,12838604,14259478,667426,66,0,0
901308,na,na,na,0,0,0,0,294,654570,4695948,5600492,2678096,798038,47152,544,25655266,51670,0,na,3730550,6599058,53688642,45557570,23131892,10892650,na,0,0,0,44032,6944,0,0,0,0,0,0,0,2527780,11947354,0,11914,4060,5010,10826,10058446,4384878,0,0,0,0,4213920,2899546,2273528,1515110,932710,615226,654078,1215802,149050,6164,80550884,na,na,23644,0,25655266,1053052,6433672,16676440,356900,374480,474160,333480,324360,366040,396560,507220,226920,901307.73,80550730,80550868,14858346,78310,na,na,668820,14477434,1209600,0,na,na,na,50315467.2,10602476.16,17373624,28,870,0,62636,1098414,2358684,5003006,4881288,976186,85398,9116,406,na,na,80550730,na,7542,1666,3399602,1396082,2400752,6901944,359808,7738,0,0,na,na,na,na,na,na,na,na,na,70698,na,na,na,na,na,na,na,na,na,630592,na,na,na,na,na,na,na,na,na,na,na,na,na,4051.48,2644,4801334,1628186,1218802,636788,1499868,1988876,2073892,590962,36426,0,na,na
777188,na,0,na,0,0,0,0,0,0,287778,7372740,14601464,2364060,78596,0,22471070,498696,0,na,2352,4160,41616522,27975246,24367074,10695718,0,0,0,0,0,0,0,0,0,0,0,190626,7232824,3465668,13815520,0,45342,40932,76994,142710,5468558,18915050,14954,80,12,6,11706634,4964444,1858838,1262860,1088348,1290426,2039024,494064,0,0,66011940,3152,1458,5896,7808,22471070,1091488,8623656,15661554,550740,618720,671040,536600,584400,551640,574660,537240,146460,777188.83,66011940,66011940,25802296,128527,4262536,na,419240,24704638,1209600,0,na,na,na,50479173.12,0,10481269.44,na,na,0,0,24192,2403452,12376788,8447218,1238284,182314,32174,216,na,0,66011940,na,35888,8882,5343758,2079598,8687068,8356682,191612,1150,0,0,na,na,na,na,na,na,na,na,na,28684,13726,0,0,0,0,0,0,0,0,779064,245850,48222,0,0,897490,184482,40252760,7417556,0,0,0,0,135689750,na,na,6107398,7838712,3408454,1295384,2404548,1647134,990148,479706,513940,19214,0,0
486286,na,7418,na,0,0,0,0,0,606,122874,2073596,21380350,12145190,845958,51224,18616196,120828,0,0,2108,4936,25277714,14823990,12692786,9467484,0,0,225030,0,24116,4206,0,0,0,0,0,21856,10121024,26270764,206154,0,36164,13180,74976,15399582,20096424,999460,12,0,0,0,9072234,9436614,3433754,2910650,2446764,2025522,2222718,4272442,783740,15360,37979966,1672,3068,4942,696,18616196,804130,3667920,8993528,366860,381400,370640,425880,431220,435000,495500,339520,103060,486286.19,37979966,37979966,37118126,241663,750462,77992,400600,36619798,1209600,1239682,na,na,na,29950894.08,0,6621336,0,0,0,0,5832,374502,6019152,20435702,8988942,670150,112960,12558,na,13524,37979966,na,34928,9368,569570,3658416,8034724,22993482,1303608,15702,0,0,7858,19256,24528826,1213960,2004,432904,0,0,27292784,29818,1142,0,0,0,0,0,0,0,0,648526,310264,50712,117956850,21436530,1300226,206540,7376900,2308042,22266932,93904,0,0,62101160,19703.58,16868,6841788,8361870,5079508,2205026,4559478,3347068,2125816,1443784,2508468,146992,0,0
1134216,na,24,na,0,0,0,0,0,0,16488,1686686,1296034,204228,57970,0,31280930,0,0,0,1924994,2779788,53818552,49568202,10789032,4938742,0,0,4014,0,100,14,0,0,0,0,0,13484,70934,290430,2886558,0,2094,1714,2754,6792,147634,3100418,0,0,0,0,923702,1356082,549540,170428,87074,66100,61002,34576,11784,1118,66541322,170,1902,1738,0,31280930,800234,5128688,5629758,391640,439540,329540,265960,222660,186580,299040,204900,358180,1134216.48,66541322,66541322,3546054,18541,63794,43494,1112400,3261406,1209600,0,na,na,na,53070751.68,0,10384482.24,0,38,0,0,0,572004,1648996,854422,174740,9698,1518,28,na,0,66541322,na,2496,420,251478,278708,672102,2054452,1750,0,0,0,na,na,na,na,na,na,na,na,na,1750,284,0,0,0,0,0,0,0,0,438078,9092,2160,5147172,878446,73064,11638,5808500,670714,3438556,3878,0,0,0,798.22,1114,499100,331248,128118,68478,176414,362990,400526,1260514,34014,4,0,0
